branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,3,run[0.2.24.3],classical,0,mapping[0.2.24.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,384,,384,30.0,static_campus_area_1_static_image_seed_50767,50767,61779,,"[{""agent_id"": 0, ""start"": [116, 110], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [110, 42], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [112, 124], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [106, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [120, 66], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [110, 78], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [98, 66], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [92, 56], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [96, 54], ""goal"": [26, 30]}, {""agent_id"": 9, ""start"": [116, 72], ""goal"": [26, 30]}, {""agent_id"": 10, ""start"": [122, 78], ""goal"": [26, 30]}, {""agent_id"": 11, ""start"": [112, 108], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [104, 124], ""goal"": [26, 30]}, {""agent_id"": 13, ""start"": [110, 114], ""goal"": [26, 30]}, {""agent_id"": 14, ""start"": [116, 100], ""goal"": [26, 30]}, {""agent_id"": 15, ""start"": [96, 44], ""goal"": [26, 30]}, {""agent_id"": 16, ""start"": [106, 94], ""goal"": [26, 30]}, {""agent_id"": 17, ""start"": [118, 84], ""goal"": [26, 30]}, {""agent_id"": 18, ""start"": [102, 40], ""goal"": [26, 30]}, {""agent_id"": 19, ""start"": [124, 88], ""goal"": [26, 30]}, {""agent_id"": 20, ""start"": [116, 106], ""goal"": [26, 30]}, {""agent_id"": 21, ""start"": [124, 96], ""goal"": [26, 30]}, {""agent_id"": 22, ""start"": [98, 60], ""goal"": [26, 30]}, {""agent_id"": 23, ""start"": [116, 78], ""goal"": [26, 30]}, {""agent_id"": 24, ""start"": [114, 54], ""goal"": [26, 30]}, {""agent_id"": 25, ""start"": [114, 96], ""goal"": [26, 30]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,3,run[0.2.24.3],cyclic,1,mapping[0.2.24.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.639302320998468,129,96.53846153846153,130,30.0,static_campus_area_1_static_image_seed_50767,50767,61779,,"[{""agent_id"": 0, ""start"": [116, 110], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [110, 42], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [112, 124], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [106, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [120, 66], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [110, 78], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [98, 66], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [92, 56], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [96, 54], ""goal"": [26, 30]}, {""agent_id"": 9, ""start"": [116, 72], ""goal"": [26, 30]}, {""agent_id"": 10, ""start"": [122, 78], ""goal"": [26, 30]}, {""agent_id"": 11, ""start"": [112, 108], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [104, 124], ""goal"": [26, 30]}, {""agent_id"": 13, ""start"": [110, 114], ""goal"": [26, 30]}, {""agent_id"": 14, ""start"": [116, 100], ""goal"": [26, 30]}, {""agent_id"": 15, ""start"": [96, 44], ""goal"": [26, 30]}, {""agent_id"": 16, ""start"": [106, 94], ""goal"": [26, 30]}, {""agent_id"": 17, ""start"": [118, 84], ""goal"": [26, 30]}, {""agent_id"": 18, ""start"": [102, 40], ""goal"": [26, 30]}, {""agent_id"": 19, ""start"": [124, 88], ""goal"": [26, 30]}, {""agent_id"": 20, ""start"": [116, 106], ""goal"": [26, 30]}, {""agent_id"": 21, ""start"": [124, 96], ""goal"": [26, 30]}, {""agent_id"": 22, ""start"": [98, 60], ""goal"": [26, 30]}, {""agent_id"": 23, ""start"": [116, 78], ""goal"": [26, 30]}, {""agent_id"": 24, ""start"": [114, 54], ""goal"": [26, 30]}, {""agent_id"": 25, ""start"": [114, 96], ""goal"": [26, 30]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,6,run[0.2.24.6],classical,0,mapping[0.2.24.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,372,,372,30.0,static_campus_area_1_static_image_seed_50866,50866,61887,,"[{""agent_id"": 0, ""start"": [122, 92], ""goal"": [44, 2]}, {""agent_id"": 1, ""start"": [96, 66], ""goal"": [44, 2]}, {""agent_id"": 2, ""start"": [104, 58], ""goal"": [44, 2]}, {""agent_id"": 3, ""start"": [120, 60], ""goal"": [44, 2]}, {""agent_id"": 4, ""start"": [124, 110], ""goal"": [44, 2]}, {""agent_id"": 5, ""start"": [114, 94], ""goal"": [44, 2]}, {""agent_id"": 6, ""start"": [116, 52], ""goal"": [44, 2]}, {""agent_id"": 7, ""start"": [122, 100], ""goal"": [44, 2]}, {""agent_id"": 8, ""start"": [114, 60], ""goal"": [44, 2]}, {""agent_id"": 9, ""start"": [126, 106], ""goal"": [44, 2]}, {""agent_id"": 10, ""start"": [116, 72], ""goal"": [44, 2]}, {""agent_id"": 11, ""start"": [92, 46], ""goal"": [44, 2]}, {""agent_id"": 12, ""start"": [108, 38], ""goal"": [44, 2]}, {""agent_id"": 13, ""start"": [112, 48], ""goal"": [44, 2]}, {""agent_id"": 14, ""start"": [98, 54], ""goal"": [44, 2]}, {""agent_id"": 15, ""start"": [118, 116], ""goal"": [44, 2]}, {""agent_id"": 16, ""start"": [108, 42], ""goal"": [44, 2]}, {""agent_id"": 17, ""start"": [116, 88], ""goal"": [44, 2]}, {""agent_id"": 18, ""start"": [120, 66], ""goal"": [44, 2]}, {""agent_id"": 19, ""start"": [112, 118], ""goal"": [44, 2]}, {""agent_id"": 20, ""start"": [120, 78], ""goal"": [44, 2]}, {""agent_id"": 21, ""start"": [112, 90], ""goal"": [44, 2]}, {""agent_id"": 22, ""start"": [104, 116], ""goal"": [44, 2]}, {""agent_id"": 23, ""start"": [108, 94], ""goal"": [44, 2]}, {""agent_id"": 24, ""start"": [124, 80], ""goal"": [44, 2]}, {""agent_id"": 25, ""start"": [94, 52], ""goal"": [44, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,6,run[0.2.24.6],cyclic,1,mapping[0.2.24.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,19.333848832000513,241,105.0,242,30.0,static_campus_area_1_static_image_seed_50866,50866,61887,,"[{""agent_id"": 0, ""start"": [122, 92], ""goal"": [44, 2]}, {""agent_id"": 1, ""start"": [96, 66], ""goal"": [44, 2]}, {""agent_id"": 2, ""start"": [104, 58], ""goal"": [44, 2]}, {""agent_id"": 3, ""start"": [120, 60], ""goal"": [44, 2]}, {""agent_id"": 4, ""start"": [124, 110], ""goal"": [44, 2]}, {""agent_id"": 5, ""start"": [114, 94], ""goal"": [44, 2]}, {""agent_id"": 6, ""start"": [116, 52], ""goal"": [44, 2]}, {""agent_id"": 7, ""start"": [122, 100], ""goal"": [44, 2]}, {""agent_id"": 8, ""start"": [114, 60], ""goal"": [44, 2]}, {""agent_id"": 9, ""start"": [126, 106], ""goal"": [44, 2]}, {""agent_id"": 10, ""start"": [116, 72], ""goal"": [44, 2]}, {""agent_id"": 11, ""start"": [92, 46], ""goal"": [44, 2]}, {""agent_id"": 12, ""start"": [108, 38], ""goal"": [44, 2]}, {""agent_id"": 13, ""start"": [112, 48], ""goal"": [44, 2]}, {""agent_id"": 14, ""start"": [98, 54], ""goal"": [44, 2]}, {""agent_id"": 15, ""start"": [118, 116], ""goal"": [44, 2]}, {""agent_id"": 16, ""start"": [108, 42], ""goal"": [44, 2]}, {""agent_id"": 17, ""start"": [116, 88], ""goal"": [44, 2]}, {""agent_id"": 18, ""start"": [120, 66], ""goal"": [44, 2]}, {""agent_id"": 19, ""start"": [112, 118], ""goal"": [44, 2]}, {""agent_id"": 20, ""start"": [120, 78], ""goal"": [44, 2]}, {""agent_id"": 21, ""start"": [112, 90], ""goal"": [44, 2]}, {""agent_id"": 22, ""start"": [104, 116], ""goal"": [44, 2]}, {""agent_id"": 23, ""start"": [108, 94], ""goal"": [44, 2]}, {""agent_id"": 24, ""start"": [124, 80], ""goal"": [44, 2]}, {""agent_id"": 25, ""start"": [94, 52], ""goal"": [44, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,12,run[0.2.24.12],classical,0,mapping[0.2.24.12.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,390,,390,30.0,static_campus_area_1_static_image_seed_52401,52401,63557,,"[{""agent_id"": 0, ""start"": [114, 50], ""goal"": [46, 2]}, {""agent_id"": 1, ""start"": [120, 102], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [110, 80], ""goal"": [46, 2]}, {""agent_id"": 3, ""start"": [122, 98], ""goal"": [46, 2]}, {""agent_id"": 4, ""start"": [108, 96], ""goal"": [46, 2]}, {""agent_id"": 5, ""start"": [110, 58], ""goal"": [46, 2]}, {""agent_id"": 6, ""start"": [98, 56], ""goal"": [46, 2]}, {""agent_id"": 7, ""start"": [116, 66], ""goal"": [46, 2]}, {""agent_id"": 8, ""start"": [106, 118], ""goal"": [46, 2]}, {""agent_id"": 9, ""start"": [110, 50], ""goal"": [46, 2]}, {""agent_id"": 10, ""start"": [94, 50], ""goal"": [46, 2]}, {""agent_id"": 11, ""start"": [94, 44], ""goal"": [46, 2]}, {""agent_id"": 12, ""start"": [86, 50], ""goal"": [46, 2]}, {""agent_id"": 13, ""start"": [108, 40], ""goal"": [46, 2]}, {""agent_id"": 14, ""start"": [116, 102], ""goal"": [46, 2]}, {""agent_id"": 15, ""start"": [104, 112], ""goal"": [46, 2]}, {""agent_id"": 16, ""start"": [104, 56], ""goal"": [46, 2]}, {""agent_id"": 17, ""start"": [120, 108], ""goal"": [46, 2]}, {""agent_id"": 18, ""start"": [100, 42], ""goal"": [46, 2]}, {""agent_id"": 19, ""start"": [122, 70], ""goal"": [46, 2]}, {""agent_id"": 20, ""start"": [108, 122], ""goal"": [46, 2]}, {""agent_id"": 21, ""start"": [114, 122], ""goal"": [46, 2]}, {""agent_id"": 22, ""start"": [110, 66], ""goal"": [46, 2]}, {""agent_id"": 23, ""start"": [118, 114], ""goal"": [46, 2]}, {""agent_id"": 24, ""start"": [110, 104], ""goal"": [46, 2]}, {""agent_id"": 25, ""start"": [122, 66], ""goal"": [46, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,12,run[0.2.24.12],cyclic,1,mapping[0.2.24.12.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,20.475552441999753,261,103.76923076923077,262,30.0,static_campus_area_1_static_image_seed_52401,52401,63557,,"[{""agent_id"": 0, ""start"": [114, 50], ""goal"": [46, 2]}, {""agent_id"": 1, ""start"": [120, 102], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [110, 80], ""goal"": [46, 2]}, {""agent_id"": 3, ""start"": [122, 98], ""goal"": [46, 2]}, {""agent_id"": 4, ""start"": [108, 96], ""goal"": [46, 2]}, {""agent_id"": 5, ""start"": [110, 58], ""goal"": [46, 2]}, {""agent_id"": 6, ""start"": [98, 56], ""goal"": [46, 2]}, {""agent_id"": 7, ""start"": [116, 66], ""goal"": [46, 2]}, {""agent_id"": 8, ""start"": [106, 118], ""goal"": [46, 2]}, {""agent_id"": 9, ""start"": [110, 50], ""goal"": [46, 2]}, {""agent_id"": 10, ""start"": [94, 50], ""goal"": [46, 2]}, {""agent_id"": 11, ""start"": [94, 44], ""goal"": [46, 2]}, {""agent_id"": 12, ""start"": [86, 50], ""goal"": [46, 2]}, {""agent_id"": 13, ""start"": [108, 40], ""goal"": [46, 2]}, {""agent_id"": 14, ""start"": [116, 102], ""goal"": [46, 2]}, {""agent_id"": 15, ""start"": [104, 112], ""goal"": [46, 2]}, {""agent_id"": 16, ""start"": [104, 56], ""goal"": [46, 2]}, {""agent_id"": 17, ""start"": [120, 108], ""goal"": [46, 2]}, {""agent_id"": 18, ""start"": [100, 42], ""goal"": [46, 2]}, {""agent_id"": 19, ""start"": [122, 70], ""goal"": [46, 2]}, {""agent_id"": 20, ""start"": [108, 122], ""goal"": [46, 2]}, {""agent_id"": 21, ""start"": [114, 122], ""goal"": [46, 2]}, {""agent_id"": 22, ""start"": [110, 66], ""goal"": [46, 2]}, {""agent_id"": 23, ""start"": [118, 114], ""goal"": [46, 2]}, {""agent_id"": 24, ""start"": [110, 104], ""goal"": [46, 2]}, {""agent_id"": 25, ""start"": [122, 66], ""goal"": [46, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,0,run[0.2.25.0],classical,0,mapping[0.2.25.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,11.76218242700088,148,84.55555555555556,149,30.0,static_campus_area_1_static_image_seed_50699,50699,61705,,"[{""agent_id"": 0, ""start"": [116, 110], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [112, 38], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [106, 112], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [108, 118], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [112, 102], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [120, 96], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [124, 84], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [120, 76], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [124, 110], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [106, 40], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [116, 122], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [110, 76], ""goal"": [36, 14]}, {""agent_id"": 12, ""start"": [124, 64], ""goal"": [36, 14]}, {""agent_id"": 13, ""start"": [126, 106], ""goal"": [36, 14]}, {""agent_id"": 14, ""start"": [124, 74], ""goal"": [36, 14]}, {""agent_id"": 15, ""start"": [92, 58], ""goal"": [36, 14]}, {""agent_id"": 16, ""start"": [110, 82], ""goal"": [36, 14]}, {""agent_id"": 17, ""start"": [98, 64], ""goal"": [36, 14]}, {""agent_id"": 18, ""start"": [110, 72], ""goal"": [36, 14]}, {""agent_id"": 19, ""start"": [88, 50], ""goal"": [36, 14]}, {""agent_id"": 20, ""start"": [96, 52], ""goal"": [36, 14]}, {""agent_id"": 21, ""start"": [118, 86], ""goal"": [36, 14]}, {""agent_id"": 22, ""start"": [110, 60], ""goal"": [36, 14]}, {""agent_id"": 23, ""start"": [116, 76], ""goal"": [36, 14]}, {""agent_id"": 24, ""start"": [116, 46], ""goal"": [36, 14]}, {""agent_id"": 25, ""start"": [114, 72], ""goal"": [36, 14]}, {""agent_id"": 26, ""start"": [110, 112], ""goal"": [36, 14]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,0,run[0.2.25.0],cyclic,1,mapping[0.2.25.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.907844950999788,106,100.44444444444444,107,30.0,static_campus_area_1_static_image_seed_50699,50699,61705,,"[{""agent_id"": 0, ""start"": [116, 110], ""goal"": [36, 14]}, {""agent_id"": 1, ""start"": [112, 38], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [106, 112], ""goal"": [36, 14]}, {""agent_id"": 3, ""start"": [108, 118], ""goal"": [36, 14]}, {""agent_id"": 4, ""start"": [112, 102], ""goal"": [36, 14]}, {""agent_id"": 5, ""start"": [120, 96], ""goal"": [36, 14]}, {""agent_id"": 6, ""start"": [124, 84], ""goal"": [36, 14]}, {""agent_id"": 7, ""start"": [120, 76], ""goal"": [36, 14]}, {""agent_id"": 8, ""start"": [124, 110], ""goal"": [36, 14]}, {""agent_id"": 9, ""start"": [106, 40], ""goal"": [36, 14]}, {""agent_id"": 10, ""start"": [116, 122], ""goal"": [36, 14]}, {""agent_id"": 11, ""start"": [110, 76], ""goal"": [36, 14]}, {""agent_id"": 12, ""start"": [124, 64], ""goal"": [36, 14]}, {""agent_id"": 13, ""start"": [126, 106], ""goal"": [36, 14]}, {""agent_id"": 14, ""start"": [124, 74], ""goal"": [36, 14]}, {""agent_id"": 15, ""start"": [92, 58], ""goal"": [36, 14]}, {""agent_id"": 16, ""start"": [110, 82], ""goal"": [36, 14]}, {""agent_id"": 17, ""start"": [98, 64], ""goal"": [36, 14]}, {""agent_id"": 18, ""start"": [110, 72], ""goal"": [36, 14]}, {""agent_id"": 19, ""start"": [88, 50], ""goal"": [36, 14]}, {""agent_id"": 20, ""start"": [96, 52], ""goal"": [36, 14]}, {""agent_id"": 21, ""start"": [118, 86], ""goal"": [36, 14]}, {""agent_id"": 22, ""start"": [110, 60], ""goal"": [36, 14]}, {""agent_id"": 23, ""start"": [116, 76], ""goal"": [36, 14]}, {""agent_id"": 24, ""start"": [116, 46], ""goal"": [36, 14]}, {""agent_id"": 25, ""start"": [114, 72], ""goal"": [36, 14]}, {""agent_id"": 26, ""start"": [110, 112], ""goal"": [36, 14]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,2,run[0.2.25.2],classical,0,mapping[0.2.25.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,486,,486,30.0,static_campus_area_1_static_image_seed_50765,50765,61777,,"[{""agent_id"": 0, ""start"": [70, 34], ""goal"": [108, 126]}, {""agent_id"": 1, ""start"": [88, 22], ""goal"": [108, 126]}, {""agent_id"": 2, ""start"": [58, 8], ""goal"": [108, 126]}, {""agent_id"": 3, ""start"": [32, 24], ""goal"": [108, 126]}, {""agent_id"": 4, ""start"": [76, 30], ""goal"": [108, 126]}, {""agent_id"": 5, ""start"": [44, 16], ""goal"": [108, 126]}, {""agent_id"": 6, ""start"": [66, 34], ""goal"": [108, 126]}, {""agent_id"": 7, ""start"": [78, 16], ""goal"": [108, 126]}, {""agent_id"": 8, ""start"": [46, 10], ""goal"": [108, 126]}, {""agent_id"": 9, ""start"": [38, 28], ""goal"": [108, 126]}, {""agent_id"": 10, ""start"": [84, 22], ""goal"": [108, 126]}, {""agent_id"": 11, ""start"": [66, 24], ""goal"": [108, 126]}, {""agent_id"": 12, ""start"": [48, 44], ""goal"": [108, 126]}, {""agent_id"": 13, ""start"": [52, 6], ""goal"": [108, 126]}, {""agent_id"": 14, ""start"": [74, 50], ""goal"": [108, 126]}, {""agent_id"": 15, ""start"": [78, 20], ""goal"": [108, 126]}, {""agent_id"": 16, ""start"": [56, 24], ""goal"": [108, 126]}, {""agent_id"": 17, ""start"": [64, 12], ""goal"": [108, 126]}, {""agent_id"": 18, ""start"": [60, 52], ""goal"": [108, 126]}, {""agent_id"": 19, ""start"": [84, 28], ""goal"": [108, 126]}, {""agent_id"": 20, ""start"": [80, 32], ""goal"": [108, 126]}, {""agent_id"": 21, ""start"": [60, 30], ""goal"": [108, 126]}, {""agent_id"": 22, ""start"": [54, 16], ""goal"": [108, 126]}, {""agent_id"": 23, ""start"": [30, 32], ""goal"": [108, 126]}, {""agent_id"": 24, ""start"": [56, 44], ""goal"": [108, 126]}, {""agent_id"": 25, ""start"": [70, 52], ""goal"": [108, 126]}, {""agent_id"": 26, ""start"": [50, 48], ""goal"": [108, 126]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,2,run[0.2.25.2],cyclic,1,mapping[0.2.25.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,7.508358199000213,100,84.37037037037037,101,30.0,static_campus_area_1_static_image_seed_50765,50765,61777,,"[{""agent_id"": 0, ""start"": [70, 34], ""goal"": [108, 126]}, {""agent_id"": 1, ""start"": [88, 22], ""goal"": [108, 126]}, {""agent_id"": 2, ""start"": [58, 8], ""goal"": [108, 126]}, {""agent_id"": 3, ""start"": [32, 24], ""goal"": [108, 126]}, {""agent_id"": 4, ""start"": [76, 30], ""goal"": [108, 126]}, {""agent_id"": 5, ""start"": [44, 16], ""goal"": [108, 126]}, {""agent_id"": 6, ""start"": [66, 34], ""goal"": [108, 126]}, {""agent_id"": 7, ""start"": [78, 16], ""goal"": [108, 126]}, {""agent_id"": 8, ""start"": [46, 10], ""goal"": [108, 126]}, {""agent_id"": 9, ""start"": [38, 28], ""goal"": [108, 126]}, {""agent_id"": 10, ""start"": [84, 22], ""goal"": [108, 126]}, {""agent_id"": 11, ""start"": [66, 24], ""goal"": [108, 126]}, {""agent_id"": 12, ""start"": [48, 44], ""goal"": [108, 126]}, {""agent_id"": 13, ""start"": [52, 6], ""goal"": [108, 126]}, {""agent_id"": 14, ""start"": [74, 50], ""goal"": [108, 126]}, {""agent_id"": 15, ""start"": [78, 20], ""goal"": [108, 126]}, {""agent_id"": 16, ""start"": [56, 24], ""goal"": [108, 126]}, {""agent_id"": 17, ""start"": [64, 12], ""goal"": [108, 126]}, {""agent_id"": 18, ""start"": [60, 52], ""goal"": [108, 126]}, {""agent_id"": 19, ""start"": [84, 28], ""goal"": [108, 126]}, {""agent_id"": 20, ""start"": [80, 32], ""goal"": [108, 126]}, {""agent_id"": 21, ""start"": [60, 30], ""goal"": [108, 126]}, {""agent_id"": 22, ""start"": [54, 16], ""goal"": [108, 126]}, {""agent_id"": 23, ""start"": [30, 32], ""goal"": [108, 126]}, {""agent_id"": 24, ""start"": [56, 44], ""goal"": [108, 126]}, {""agent_id"": 25, ""start"": [70, 52], ""goal"": [108, 126]}, {""agent_id"": 26, ""start"": [50, 48], ""goal"": [108, 126]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,7,run[0.2.25.7],classical,0,mapping[0.2.25.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,5.351810410000326,78,75.14814814814815,79,30.0,static_campus_area_1_static_image_seed_50930,50930,61957,,"[{""agent_id"": 0, ""start"": [56, 6], ""goal"": [98, 42]}, {""agent_id"": 1, ""start"": [42, 22], ""goal"": [98, 42]}, {""agent_id"": 2, ""start"": [64, 34], ""goal"": [98, 42]}, {""agent_id"": 3, ""start"": [56, 48], ""goal"": [98, 42]}, {""agent_id"": 4, ""start"": [52, 24], ""goal"": [98, 42]}, {""agent_id"": 5, ""start"": [80, 38], ""goal"": [98, 42]}, {""agent_id"": 6, ""start"": [24, 36], ""goal"": [98, 42]}, {""agent_id"": 7, ""start"": [48, 46], ""goal"": [98, 42]}, {""agent_id"": 8, ""start"": [72, 30], ""goal"": [98, 42]}, {""agent_id"": 9, ""start"": [34, 40], ""goal"": [98, 42]}, {""agent_id"": 10, ""start"": [80, 20], ""goal"": [98, 42]}, {""agent_id"": 11, ""start"": [42, 26], ""goal"": [98, 42]}, {""agent_id"": 12, ""start"": [78, 32], ""goal"": [98, 42]}, {""agent_id"": 13, ""start"": [54, 32], ""goal"": [98, 42]}, {""agent_id"": 14, ""start"": [52, 10], ""goal"": [98, 42]}, {""agent_id"": 15, ""start"": [42, 10], ""goal"": [98, 42]}, {""agent_id"": 16, ""start"": [72, 46], ""goal"": [98, 42]}, {""agent_id"": 17, ""start"": [42, 32], ""goal"": [98, 42]}, {""agent_id"": 18, ""start"": [66, 54], ""goal"": [98, 42]}, {""agent_id"": 19, ""start"": [82, 34], ""goal"": [98, 42]}, {""agent_id"": 20, ""start"": [70, 14], ""goal"": [98, 42]}, {""agent_id"": 21, ""start"": [48, 10], ""goal"": [98, 42]}, {""agent_id"": 22, ""start"": [42, 14], ""goal"": [98, 42]}, {""agent_id"": 23, ""start"": [62, 52], ""goal"": [98, 42]}, {""agent_id"": 24, ""start"": [72, 42], ""goal"": [98, 42]}, {""agent_id"": 25, ""start"": [88, 24], ""goal"": [98, 42]}, {""agent_id"": 26, ""start"": [44, 38], ""goal"": [98, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,7,run[0.2.25.7],cyclic,1,mapping[0.2.25.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.4408956700008275,45,85.62962962962963,46,30.0,static_campus_area_1_static_image_seed_50930,50930,61957,,"[{""agent_id"": 0, ""start"": [56, 6], ""goal"": [98, 42]}, {""agent_id"": 1, ""start"": [42, 22], ""goal"": [98, 42]}, {""agent_id"": 2, ""start"": [64, 34], ""goal"": [98, 42]}, {""agent_id"": 3, ""start"": [56, 48], ""goal"": [98, 42]}, {""agent_id"": 4, ""start"": [52, 24], ""goal"": [98, 42]}, {""agent_id"": 5, ""start"": [80, 38], ""goal"": [98, 42]}, {""agent_id"": 6, ""start"": [24, 36], ""goal"": [98, 42]}, {""agent_id"": 7, ""start"": [48, 46], ""goal"": [98, 42]}, {""agent_id"": 8, ""start"": [72, 30], ""goal"": [98, 42]}, {""agent_id"": 9, ""start"": [34, 40], ""goal"": [98, 42]}, {""agent_id"": 10, ""start"": [80, 20], ""goal"": [98, 42]}, {""agent_id"": 11, ""start"": [42, 26], ""goal"": [98, 42]}, {""agent_id"": 12, ""start"": [78, 32], ""goal"": [98, 42]}, {""agent_id"": 13, ""start"": [54, 32], ""goal"": [98, 42]}, {""agent_id"": 14, ""start"": [52, 10], ""goal"": [98, 42]}, {""agent_id"": 15, ""start"": [42, 10], ""goal"": [98, 42]}, {""agent_id"": 16, ""start"": [72, 46], ""goal"": [98, 42]}, {""agent_id"": 17, ""start"": [42, 32], ""goal"": [98, 42]}, {""agent_id"": 18, ""start"": [66, 54], ""goal"": [98, 42]}, {""agent_id"": 19, ""start"": [82, 34], ""goal"": [98, 42]}, {""agent_id"": 20, ""start"": [70, 14], ""goal"": [98, 42]}, {""agent_id"": 21, ""start"": [48, 10], ""goal"": [98, 42]}, {""agent_id"": 22, ""start"": [42, 14], ""goal"": [98, 42]}, {""agent_id"": 23, ""start"": [62, 52], ""goal"": [98, 42]}, {""agent_id"": 24, ""start"": [72, 42], ""goal"": [98, 42]}, {""agent_id"": 25, ""start"": [88, 24], ""goal"": [98, 42]}, {""agent_id"": 26, ""start"": [44, 38], ""goal"": [98, 42]}]"
